session_id,timestamp,x_sample,y_sample,true_class
0,36278,1.28,3.01,1:3
0,36279,1.07,2.76,1:3
0,36280,1.14,2.58,1:3
0,36281,0.95,2.67,1:3
0,36282,1.19,2.71,1:3
0,36283,1.32,2.79,1:3
0,36284,1.06,2.76,1:3
0,36285,1.22,2.62,1:3
0,36286,1.32,2.48,1:3
0,36287,1.20,2.58,1:3
0,36288,1.41,2.91,1:3
0,36289,1.23,2.85,1:3
0,36290,1.51,2.64,1:3
0,36291,1.61,2.59,2:3
0,36292,1.62,2.72,1:3
0,36293,1.55,2.98,2:3
0,36294,1.77,2.77,2:3
0,36295,1.84,2.78,2:3
0,36296,1.73,2.81,2:3
0,36297,2.11,2.77,2:3
0,36298,1.96,2.88,2:3
0,36299,2.11,2.92,2:3
0,36300,1.87,2.91,2:3
0,36301,1.92,2.84,2:3
0,36302,1.96,2.91,2:3
0,36303,2.00,2.87,2:3
0,36304,1.91,3.04,2:3
0,36305,1.89,2.97,2:3
0,36306,1.90,2.99,2:3
0,36307,2.06,2.96,2:3
0,36308,2.15,2.89,2:3
0,36309,2.19,2.98,2:3
0,36310,2.07,2.84,2:3
0,36311,2.00,2.73,2:3
0,36312,2.22,2.78,2:3
0,36313,2.29,2.93,2:3
0,36314,2.05,3.08,2:3
0,36315,2.10,2.80,2:3
0,36316,2.23,2.94,2:3
0,36317,2.18,2.63,2:3
0,36318,2.03,2.98,2:3
0,36319,2.25,2.87,2:3
0,36320,2.12,2.81,2:3
0,36321,2.14,2.77,2:3
0,36322,2.08,2.76,2:3
0,36323,2.30,2.85,2:3
0,36324,2.32,2.75,2:3
0,36325,2.12,2.96,2:3
0,36326,2.18,2.92,2:3
0,36327,2.03,2.74,2:3
0,36328,2.06,2.75,2:3
0,36329,2.18,3.08,2:3
0,36330,2.28,3.21,2:3
0,36331,2.16,3.31,2:3
0,36332,2.24,3.01,2:3
0,36333,2.21,3.24,2:3
0,36334,2.20,3.32,2:3
0,36335,2.42,3.33,2:3
0,36336,2.21,3.04,2:3
0,36337,2.42,3.19,2:3
0,36338,2.24,3.33,2:3
0,36339,2.37,3.35,2:3
0,36340,2.24,3.39,2:3
0,36341,2.00,3.50,2:3
0,36342,2.00,3.37,2:3
0,36343,2.01,3.48,2:3
0,36344,2.13,3.64,2:3
0,36345,1.94,3.48,2:3
0,36346,1.85,3.44,2:3
0,36347,2.24,3.65,2:3
0,36348,2.06,3.23,2:3
0,36349,2.03,3.41,2:4
0,36350,2.02,3.47,2:4
0,36351,2.10,3.69,2:4
0,36352,1.94,3.97,2:4
0,36353,2.09,3.73,2:4
0,36354,2.19,3.73,2:4
0,36355,2.28,3.71,2:4
0,36356,2.39,3.75,2:4
0,36357,2.25,3.73,2:4
0,36358,2.28,3.65,2:4
0,36359,2.48,3.73,2:4
0,36360,2.41,3.91,2:4
0,36361,2.11,3.68,2:4
0,36362,2.14,3.57,2:4
0,36363,2.00,3.58,2:4
0,36364,2.06,3.53,2:4
0,36365,2.02,3.59,2:4
0,36366,2.03,3.49,2:4
0,36367,1.99,3.52,2:4
0,36368,2.05,3.46,2:3
0,36369,1.86,3.44,2:4
0,36370,1.96,3.52,2:4
0,36371,1.96,3.63,2:3
0,36372,1.85,3.41,2:3
0,36373,1.91,3.38,2:3
0,36374,1.94,3.57,2:3
0,36375,1.95,3.44,2:3
0,36376,1.79,3.74,2:4
0,36377,1.87,3.42,2:3
0,36378,1.84,3.43,2:3
0,36379,1.68,3.44,2:4
0,36380,1.87,3.34,2:3
0,36381,1.83,3.45,2:4
0,36382,1.72,3.58,2:4
0,36383,1.96,3.27,2:3
0,36384,1.58,3.27,2:4
0,36385,1.51,3.69,2:4
0,36386,1.67,3.59,2:4
0,36387,1.76,3.76,2:4
0,36388,1.71,3.55,2:4
0,36389,1.78,3.59,2:4
0,36390,1.73,3.58,2:4
0,36391,1.82,3.50,2:3
0,36392,1.84,3.56,2:4
0,36393,1.65,3.48,2:4
0,36394,1.82,3.70,2:4
0,36395,1.77,3.86,2:4
0,36396,1.73,3.62,2:4
0,36397,1.37,3.79,2:4
0,36398,1.49,3.66,2:4
0,36399,1.61,3.76,2:4
0,36400,1.62,3.71,2:4
0,36401,1.96,3.74,2:4
0,36402,1.72,3.58,2:4
0,36403,1.81,3.76,2:4
0,36404,1.79,3.84,2:4
0,36405,1.70,3.49,2:4
0,36406,2.04,3.48,2:4
0,36407,1.86,3.55,2:3
0,36408,1.97,3.46,2:3
0,36409,2.10,3.54,2:3
0,36410,2.14,3.48,2:4
0,36411,2.26,3.52,2:4
0,36412,2.23,3.68,2:4
0,36413,2.29,3.54,2:4
0,36414,2.48,3.75,2:4
0,36415,2.31,3.75,2:4
0,36416,2.30,3.90,2:4
0,36417,2.28,3.86,2:4
0,36418,2.34,3.64,2:4
0,36419,2.51,3.57,2:4
0,36420,2.59,3.60,2:4
0,36421,2.49,3.53,3:4
0,36422,2.60,3.49,3:4
0,36423,2.64,3.51,3:4
0,36424,2.52,3.57,3:4
0,36425,2.67,4.01,2:4
0,36426,2.49,4.03,2:4
0,36427,2.24,3.83,2:4
0,36428,2.52,3.81,2:4
0,36429,2.33,3.77,2:4
0,36430,2.23,3.90,2:4
0,36431,2.46,3.92,2:4
0,36432,2.51,3.93,2:4
0,36433,2.57,3.83,3:4
0,36434,2.49,3.98,2:4
0,36435,2.26,3.93,2:4
0,36436,2.20,3.81,2:4
0,36437,2.31,3.83,2:4
0,36438,2.39,3.68,2:4
0,36439,2.44,4.01,2:4
0,36440,2.49,3.83,2:4
0,36441,2.56,3.99,2:4
0,36442,2.32,3.84,2:4
0,36443,2.41,3.86,2:4
0,36444,2.32,3.72,2:4
0,36445,2.41,3.91,2:4
0,36446,2.48,3.92,2:4
0,36447,2.41,3.96,3:4
0,36448,2.73,3.83,3:4
0,36449,2.43,3.84,3:4
0,36450,2.49,3.84,3:4
0,36451,2.44,3.84,2:4
0,36452,2.34,3.88,2:4
0,36453,2.87,4.03,3:4
0,36454,2.47,3.87,3:4
0,36455,2.63,3.86,3:4
0,36456,2.69,3.80,3:4
0,36457,2.64,3.74,3:4
0,36458,2.87,3.58,3:4
0,36459,2.77,3.54,3:4
0,36460,2.88,3.79,3:4
0,36461,3.03,3.40,3:4
0,36462,2.71,3.66,3:4
0,36463,2.85,3.71,3:4
0,36464,2.96,3.51,3:4
0,36465,3.08,3.40,3:4
0,36466,2.90,3.49,3:4
0,36467,2.96,3.50,3:4
0,36468,2.77,3.28,3:3
0,36469,2.82,3.66,3:3
0,36470,2.93,3.16,3:3
0,36471,2.74,3.67,3:3
0,36472,2.91,3.50,3:3
0,36473,2.69,3.51,3:4
0,36474,2.88,3.47,3:3
0,36475,2.84,3.40,3:4
0,36476,2.96,3.49,3:4
0,36477,2.95,3.39,3:4
0,36478,2.78,3.55,3:4
0,36479,2.76,3.63,3:4
0,36480,2.81,3.50,3:4
0,36481,2.89,3.74,3:4
0,36482,2.72,3.71,3:4
0,36483,2.81,3.70,3:4
0,36484,2.88,3.81,3:4
0,36485,2.85,3.75,3:4
0,36486,2.88,3.72,3:4
0,36487,2.93,3.84,3:4
0,36488,3.05,3.70,3:4
0,36489,2.86,3.68,3:4
0,36490,2.88,3.69,3:4
0,36491,2.95,3.55,3:4
0,36492,2.96,3.78,3:4
0,36493,3.14,3.57,3:4
0,36494,3.19,3.76,3:4
0,36495,3.21,3.55,3:4
0,36496,3.19,3.43,3:3
0,36497,3.16,3.48,3:3
0,36498,3.23,3.33,3:3
0,36499,3.46,3.46,3:3
0,36500,3.33,3.39,3:3
0,36501,3.28,3.53,3:3
0,36502,3.21,3.48,3:3
0,36503,3.36,3.43,3:3
0,36504,3.26,3.39,3:3
0,36505,3.25,3.40,3:3
0,36506,3.32,3.60,3:3
0,36507,3.50,3.45,3:3
0,36508,3.32,3.50,3:3
0,36509,3.82,3.62,3:4
0,36510,3.59,3.58,4:3
0,36511,3.32,3.43,4:3
0,36512,3.47,3.60,3:4
0,36513,3.49,3.61,3:4
0,36514,3.28,3.68,3:4
0,36515,3.61,3.80,3:4
0,36516,3.02,3.83,3:4
0,36517,3.47,3.92,3:4
0,36518,3.18,3.70,3:4
0,36519,3.44,3.90,3:4
0,36520,3.42,3.87,3:4
0,36521,3.47,3.85,3:4
0,36522,3.41,4.10,3:4
0,36523,3.43,4.05,3:4
0,36524,3.47,3.91,3:4
0,36525,3.54,3.90,4:4
0,36526,3.72,4.01,4:4
0,36527,3.47,4.05,4:4
0,36528,3.63,3.74,3:4
0,36529,3.46,3.91,3:4
0,36530,3.29,4.02,3:4
0,36531,3.40,3.92,3:4
0,36532,3.26,4.02,3:4
0,36533,3.36,3.86,3:4
0,36534,3.49,4.02,3:4
0,36535,3.58,3.90,3:4
0,36536,3.45,3.80,3:4
0,36537,3.72,3.60,4:4
0,36538,3.66,3.93,4:4
0,36539,3.43,3.91,3:4
0,36540,3.73,3.85,4:4
0,36541,3.26,3.87,3:4
0,36542,3.56,3.91,4:4
0,36543,3.56,3.63,4:4
0,36544,3.59,3.78,4:4
0,36545,3.80,3.94,4:4
0,36546,3.61,3.86,4:4
0,36547,3.57,4.00,4:4
0,36548,3.59,4.19,4:4
0,36549,3.81,3.88,4:4
0,36550,3.79,3.89,4:4
0,36551,3.35,3.89,4:4
0,36552,3.69,4.07,3:4
0,36553,3.29,3.77,3:4
0,36554,3.46,4.27,3:4
0,36555,3.73,3.83,4:4
0,36556,3.55,3.81,4:4
0,36557,3.71,3.86,4:4
0,36558,3.48,3.85,4:4
0,36559,3.60,4.00,4:4
0,36560,3.77,3.82,4:4
0,36561,3.89,3.81,4:4
0,36562,3.89,3.65,4:4
0,36563,3.82,3.81,4:4
0,36564,3.81,3.89,4:4
0,36565,3.70,3.83,4:4
0,36566,3.54,3.81,4:4
0,36567,3.38,3.72,4:4
0,36568,3.59,3.64,4:4
0,36569,3.87,3.68,4:4
0,36570,3.73,3.79,4:4
0,36571,3.80,3.72,4:4
0,36572,3.78,3.78,4:4
0,36573,4.02,3.44,4:4
0,36574,3.77,3.41,4:3
0,36575,3.63,3.45,4:3
0,36576,3.75,3.22,4:3
0,36577,3.74,3.50,4:3
0,36578,3.60,3.47,4:3
0,36579,3.57,3.42,4:3
0,36580,3.41,3.31,4:3
0,36581,3.40,3.30,3:3
0,36582,3.41,3.39,3:3
0,36583,3.25,3.48,3:3
0,36584,3.32,3.35,3:3
0,36585,3.23,3.22,3:3
0,36586,3.45,3.50,3:3
0,36587,3.33,3.47,3:3
0,36588,3.34,3.57,3:3
0,36589,3.14,3.52,3:3
0,36590,3.13,3.28,3:3
0,36591,3.38,3.41,3:3
0,36592,3.02,3.17,3:3
0,36593,3.11,3.32,3:3
0,36594,2.99,3.28,3:3
0,36595,3.14,3.35,3:3
0,36596,2.92,3.26,3:3
0,36597,3.25,3.34,3:3
0,36598,3.16,3.29,3:3
0,36599,2.99,3.27,3:3
0,36600,3.18,3.23,3:3
0,36601,3.13,3.18,3:3
0,36602,3.32,3.39,3:3
0,36603,3.25,3.37,3:3
0,36604,3.34,3.28,3:3
0,36605,3.33,3.30,3:3
0,36606,3.37,3.22,3:3
0,36607,3.50,3.36,3:3
0,36608,3.45,3.20,4:3
0,36609,3.36,3.40,3:3
0,36610,3.27,3.20,3:3
0,36611,3.44,3.11,3:3
0,36612,3.54,3.19,3:3
0,36613,3.38,3.08,4:3
0,36614,3.52,3.07,3:3
0,36615,3.40,3.04,3:3
0,36616,3.27,3.15,3:3
0,36617,3.41,3.16,3:3
0,36618,3.26,3.30,3:3
0,36619,3.46,3.23,3:3
0,36620,3.26,3.10,3:3
0,36621,3.49,3.06,3:3
0,36622,3.53,3.39,3:3
0,36623,3.48,3.25,4:3
0,36624,3.61,3.59,4:3
0,36625,3.52,3.22,4:3
0,36626,3.72,3.17,4:3
0,36627,3.74,3.42,4:3
0,36628,3.71,3.40,4:3
0,36629,3.61,3.53,4:3
0,36630,3.84,3.44,4:3
0,36631,3.62,3.56,4:3
0,36632,3.90,3.37,4:3
0,36633,3.64,3.35,4:4
0,36634,3.44,3.41,4:4
0,36635,3.68,3.56,4:4
0,36636,3.69,3.39,4:3
0,36637,3.79,3.36,4:3
0,36638,3.83,3.65,4:4
0,36639,3.87,3.54,4:4
0,36640,3.71,3.68,4:4
0,36641,3.84,3.62,4:4
0,36642,3.88,3.91,4:4
0,36643,3.90,3.71,4:4
0,36644,3.88,3.93,4:4
0,36645,3.74,3.51,4:4
0,36646,3.64,3.60,4:4
0,36647,3.66,3.61,4:4
0,36648,3.71,3.81,4:4
0,36649,3.83,3.62,4:4
0,36650,3.79,3.69,4:4
0,36651,3.90,3.82,4:4
0,36652,3.68,3.88,4:4
0,36653,3.65,3.51,4:4
0,36654,3.69,3.71,4:4
0,36655,3.82,3.88,4:4
0,36656,3.63,3.75,4:4
0,36657,3.73,3.64,4:4
0,36658,3.66,3.69,4:4
0,36659,3.34,3.92,4:4
0,36660,3.46,3.83,4:4
0,36661,3.47,3.75,4:4
0,36662,3.52,3.79,4:4
0,36663,3.49,4.02,4:4
0,36664,3.45,3.81,4:4
0,36665,3.34,3.83,3:4
0,36666,3.43,3.90,3:4
0,36667,3.49,3.76,3:4
0,36668,3.57,3.96,3:4
0,36669,3.50,3.89,3:4
0,36670,3.37,3.92,3:4
0,36671,3.18,3.75,3:4
0,36672,3.42,3.68,3:4
0,36673,3.38,3.81,3:4
0,36674,3.27,4.02,3:4
0,36675,3.36,3.93,3:4
0,36676,3.37,3.85,3:4
0,36677,3.46,3.98,3:4
0,36678,3.09,4.24,3:4
0,36679,3.33,4.15,3:4
0,36680,3.14,3.81,3:4
0,36681,3.33,3.89,3:4
0,36682,3.23,3.76,3:4
0,36683,3.19,3.73,3:4
0,36684,3.26,3.82,3:4
0,36685,3.18,3.93,3:4
0,36686,3.22,3.76,3:4
0,36687,3.38,3.57,3:4
0,36688,3.35,3.81,3:4
0,36689,3.32,3.69,3:4
0,36690,3.14,3.57,3:4
0,36691,3.25,3.58,3:4
0,36692,3.48,3.61,3:4
0,36693,3.28,3.72,3:4
0,36694,3.44,3.87,3:4
0,36695,3.19,3.91,3:4
0,36696,3.41,3.82,3:4
0,36697,3.39,3.69,3:4
0,36698,3.59,3.70,4:4
0,36699,3.46,3.87,4:4
0,36700,3.56,3.81,4:4
0,36701,3.65,3.86,4:4
0,36702,3.73,3.63,4:4
0,36703,3.56,3.80,4:4
0,36704,3.67,3.76,4:4
0,36705,3.81,3.63,4:4
0,36706,3.91,3.89,4:4
0,36707,3.85,3.86,4:4
0,36708,4.05,3.73,4:4
0,36709,3.58,3.51,4:4
0,36710,3.56,3.70,4:4
0,36711,3.62,3.91,4:4
0,36712,3.88,3.71,4:4
0,36713,3.84,3.64,4:4
0,36714,3.96,3.71,4:4
0,36715,3.74,3.87,4:4
0,36716,3.56,3.81,4:4
0,36717,3.96,3.65,4:4
0,36718,3.66,3.68,4:4
0,36719,3.59,3.60,4:4
0,36720,3.64,3.71,4:4
0,36721,3.71,3.68,4:4
0,36722,3.93,3.61,4:4
0,36723,3.94,3.57,4:4
0,36724,3.96,3.62,4:4
0,36725,3.91,3.69,4:4
0,36726,3.94,3.61,4:4
0,36727,3.98,3.57,4:4
0,36728,3.95,3.49,4:4
0,36729,3.85,3.40,4:4
0,36730,3.92,3.64,4:4
0,36731,3.82,3.42,4:4
0,36732,4.00,3.72,4:4
0,36733,3.95,3.62,4:4
0,36734,4.12,3.67,4:4
0,36735,3.85,3.74,4:4
0,36736,3.81,3.84,4:4
0,36737,4.02,3.76,4:4
0,36738,3.73,3.84,4:4
0,36739,3.71,3.85,4:4
0,36740,3.68,3.88,4:4
0,36741,3.66,3.99,4:4
0,36742,3.84,3.87,4:4
0,36743,3.87,3.87,4:4
0,36744,3.90,4.02,4:4
0,36745,3.90,3.89,4:4
0,36746,4.10,3.88,4:4
0,36747,4.01,4.05,4:4
0,36748,4.05,3.96,4:4
0,36749,4.08,3.96,4:4
0,36750,4.04,3.88,4:4
0,36751,4.02,3.84,4:4
0,36752,3.87,3.90,4:4
0,36753,3.75,3.84,4:4
0,36754,4.07,3.69,4:4
0,36755,3.99,3.83,4:4
0,36756,4.05,4.00,4:4
0,36757,3.91,3.85,4:4
0,36758,3.91,4.06,4:4
0,36759,3.87,3.85,4:4
0,36760,3.95,3.94,4:4
0,36761,3.80,3.90,4:4
0,36762,3.89,3.95,4:4
0,36763,4.03,3.95,4:4
0,36764,3.86,3.80,4:4
0,36765,3.65,3.90,4:4
0,36766,3.68,3.94,4:4
0,36767,3.85,3.94,4:4
0,36768,3.72,3.94,4:4
0,36769,3.87,3.90,4:4
0,36770,3.75,3.96,4:4
0,36771,3.72,3.96,4:4
0,36772,3.80,3.85,4:4
0,36773,3.67,3.76,4:4
0,36774,3.91,3.92,4:4
0,36775,3.94,3.93,4:4
0,36776,4.24,3.80,4:4
0,36777,3.92,3.81,4:4
0,36778,3.92,3.85,4:4
0,36779,3.87,3.83,4:4
0,36780,3.89,4.10,4:4
0,36781,3.93,4.15,4:4
0,36782,3.65,3.78,4:4
0,36783,3.74,3.79,4:4
0,36784,3.72,3.59,4:4
0,36785,3.60,3.75,4:4
0,36786,3.71,3.85,4:4
0,36787,3.89,4.00,4:4
0,36788,3.85,3.78,4:4
0,36789,3.73,3.94,4:4
0,36790,3.78,3.73,4:4
0,36791,3.77,3.53,4:4
0,36792,3.53,3.64,4:4
0,36793,3.89,3.67,4:4
0,36794,3.61,3.79,4:4
0,36795,3.77,3.63,4:4
0,36796,3.99,3.66,4:4
0,36797,4.00,3.67,4:4
0,36798,4.28,3.70,4:4
0,36799,3.92,3.64,4:4
0,36800,3.86,3.69,4:4
0,36801,3.91,3.74,4:4
0,36802,3.77,3.91,4:4
0,36803,3.82,3.98,4:4
0,36804,3.53,3.78,4:4
0,36805,3.52,3.77,4:4
0,36806,3.67,4.02,4:4
0,36807,3.52,3.78,3:4
0,36808,3.53,3.67,3:4
0,36809,3.44,3.86,3:4
0,36810,3.17,3.83,3:4
0,36811,3.58,3.63,3:4
0,36812,3.60,3.58,4:4
0,36813,3.57,3.68,4:4
0,36814,3.37,3.77,4:4
0,36815,3.54,3.75,3:4
0,36816,3.44,3.87,3:4
0,36817,3.47,4.00,3:4
0,36818,3.21,3.68,3:4
0,36819,3.41,3.79,3:4
0,36820,3.48,3.72,3:4
0,36821,3.54,3.65,4:4
0,36822,3.64,3.48,4:4
0,36823,3.55,3.67,4:4
0,36824,3.63,3.45,4:3
0,36825,3.54,3.40,4:3
0,36826,3.52,3.56,4:4
0,36827,3.64,3.51,4:3
0,36828,3.77,3.61,4:4
0,36829,3.58,3.63,4:4
0,36830,3.92,3.65,4:4
0,36831,3.74,3.72,4:4
0,36832,3.71,3.71,4:4
0,36833,3.60,3.82,4:4
0,36834,3.94,3.58,4:4
0,36835,3.68,3.67,4:4
0,36836,3.92,3.65,4:4
0,36837,3.85,3.63,4:4
0,36838,3.56,3.98,4:4
0,36839,3.57,3.98,4:4
0,36840,3.86,3.96,4:4
0,36841,3.54,3.95,4:4
0,36842,3.70,3.75,4:4
0,36843,3.83,4.03,4:4
0,36844,3.60,3.80,4:4
0,36845,3.63,3.84,4:4
0,36846,3.69,3.81,4:4
0,36847,3.72,3.66,4:4
0,36848,3.66,3.61,4:4
0,36849,3.73,3.88,4:4
0,36850,3.67,3.88,4:4
0,36851,3.65,3.88,4:4
0,36852,3.61,3.70,4:4
0,36853,3.67,3.89,4:4
0,36854,3.82,3.69,4:4
0,36855,3.91,3.46,4:4
0,36856,3.77,3.50,4:4
0,36857,3.71,3.77,4:4
0,36858,3.87,3.45,4:4
0,36859,3.87,3.46,4:4
0,36860,3.85,3.46,4:4
0,36861,3.90,3.70,4:4
0,36862,4.13,3.57,4:4
0,36863,3.79,3.76,4:4
0,36864,3.98,3.84,4:4
0,36865,4.01,3.48,4:4
0,36866,3.79,3.82,4:4
0,36867,3.85,3.63,4:4
0,36868,3.77,3.79,4:4
0,36869,3.77,3.64,4:4
0,36870,3.62,3.61,4:4
0,36871,3.52,3.95,4:4
0,36872,3.62,3.74,4:4
0,36873,3.83,3.78,4:4
0,36874,3.85,3.65,4:4
0,36875,3.87,3.74,4:4
0,36876,3.71,3.90,4:4
0,36877,3.99,3.73,4:4
0,36878,3.87,3.75,4:4
0,36879,3.93,3.78,4:4
0,36880,3.89,3.56,4:4
0,36881,4.09,3.65,4:4
0,36882,3.99,3.69,4:4
0,36883,4.06,3.60,4:4
0,36884,3.95,3.63,4:4
0,36885,3.98,3.69,4:4
0,36886,3.95,3.91,4:4
0,36887,3.99,3.54,4:4
0,36888,3.63,3.73,4:4
0,36889,3.66,4.01,4:4
0,36890,3.73,3.68,4:4
0,36891,3.73,3.67,4:4
0,36892,3.70,3.93,4:4
0,36893,3.94,3.92,4:4
0,36894,3.97,3.94,4:4
0,36895,3.97,3.96,4:4
0,36896,4.09,3.84,4:4
0,36897,3.94,3.93,4:4
0,36898,4.08,3.84,4:4
0,36899,3.89,3.94,4:4
0,36900,4.04,3.99,4:4
0,36901,3.79,3.93,4:4
0,36902,3.91,3.87,4:4
0,36903,3.88,3.98,4:4
0,36904,4.04,3.94,4:4
0,36905,4.07,3.93,4:4
0,36906,3.98,3.95,4:4
0,36907,3.84,4.14,4:4
0,36908,3.71,3.80,4:4
0,36909,3.89,3.68,4:4
0,36910,3.80,3.79,4:4
0,36911,3.76,3.67,4:4
0,36912,3.84,3.72,4:4
0,36913,3.63,3.97,4:4
0,36914,3.93,3.82,4:4
0,36915,3.85,3.78,4:4
0,36916,3.94,3.79,4:4
0,36917,3.94,3.83,4:4
0,36918,3.84,3.86,4:4
0,36919,3.78,3.80,4:4
0,36920,3.69,3.58,4:4
0,36921,3.63,3.52,4:4
0,36922,3.68,3.69,4:4
0,36923,3.75,3.38,4:3
0,36924,3.76,3.43,4:4
0,36925,3.79,3.47,4:3
0,36926,3.78,3.62,4:4
0,36927,3.72,3.65,4:4
0,36928,3.80,3.64,4:4
0,36929,3.74,3.69,4:4
0,36930,4.02,3.70,4:4
0,36931,3.88,3.79,4:4
0,36932,3.79,4.18,4:4
0,36933,4.08,3.80,4:4
0,36934,3.80,3.92,4:4
0,36935,3.79,3.84,4:4
0,36936,3.93,3.80,4:4
0,36937,3.95,3.97,4:4
0,36938,3.97,4.04,4:4
0,36939,3.91,4.00,4:4
0,36940,4.08,3.85,4:4
0,36941,4.04,3.90,4:4
0,36942,4.12,3.89,4:4
0,36943,3.79,3.84,4:4
0,36944,4.01,3.88,4:4
0,36945,4.00,3.97,4:4
0,36946,4.00,3.87,4:4
0,36947,3.76,3.99,4:4
0,36948,4.00,3.88,4:4
0,36949,3.95,3.95,4:4
0,36950,3.93,3.87,4:4
0,36951,3.87,3.88,4:4
0,36952,3.71,3.86,4:4
0,36953,3.88,4.09,4:4
0,36954,3.69,4.01,4:4
0,36955,3.83,4.10,4:4
0,36956,3.99,3.78,4:4
0,36957,3.88,3.77,4:4
0,36958,3.90,3.61,4:4
0,36959,4.03,3.87,4:4
0,36960,4.07,3.81,4:4
0,36961,3.84,3.79,4:4
0,36962,4.08,3.84,4:4
0,36963,3.97,3.92,4:4
0,36964,3.99,3.84,4:4
0,36965,3.81,4.17,4:4
0,36966,3.68,3.86,4:4
0,36967,3.44,3.97,4:4
0,36968,3.85,3.86,4:4
0,36969,3.95,4.01,4:4
0,36970,3.80,4.12,4:4
0,36971,3.71,3.79,4:4
0,36972,3.89,3.91,4:4
0,36973,3.92,4.03,4:4
0,36974,3.92,3.97,4:4
0,36975,3.81,3.90,4:4
0,36976,4.04,3.95,4:4
0,36977,4.01,3.80,4:4
0,36978,3.94,4.05,4:4
0,36979,4.10,4.01,4:4
0,36980,3.81,3.98,4:4
0,36981,3.88,3.98,4:4
0,36982,3.91,3.94,4:4
0,36983,3.91,4.00,4:4
0,36984,3.87,3.93,4:4
0,36985,4.01,3.88,4:4
0,36986,3.99,3.85,4:4
0,36987,3.98,3.83,4:4
0,36988,3.86,3.76,4:4
0,36989,3.95,3.66,4:4
0,36990,3.76,3.93,4:4
0,36991,3.84,3.69,4:4
0,36992,3.73,3.62,4:4
0,36993,3.67,3.86,4:4
0,36994,3.69,3.90,4:4
0,36995,3.60,3.94,4:4
0,36996,3.71,3.88,4:4
0,36997,3.53,4.17,4:4
0,36998,3.78,3.89,4:4
0,36999,3.68,3.84,4:4
0,37000,3.65,3.60,4:4
0,37001,3.74,3.55,4:4
0,37002,3.61,3.61,4:4
0,37003,3.79,3.63,4:4
0,37004,3.63,3.57,4:4
0,37005,3.76,3.53,4:3
0,37006,3.88,3.33,4:3
0,37007,3.90,3.33,4:3
0,37008,4.03,3.49,4:3
0,37009,4.10,3.36,4:3
0,37010,3.92,3.52,4:3
0,37011,4.01,3.67,4:4
0,37012,4.02,3.38,4:3
0,37013,3.97,3.23,4:3
0,37014,3.80,3.40,4:3
0,37015,3.95,3.38,4:3
0,37016,3.77,3.46,4:3
0,37017,3.96,3.46,4:4
0,37018,3.81,3.48,4:4
0,37019,3.75,3.46,4:3
0,37020,3.60,3.40,4:3
0,37021,3.83,3.51,4:3
0,37022,3.69,3.30,4:3
0,37023,3.77,3.25,4:3
0,37024,3.52,3.27,4:3
0,37025,3.50,3.51,4:3
0,37026,3.66,3.26,4:3
0,37027,3.60,3.57,4:3
0,37028,3.67,3.49,4:3
0,37029,3.83,3.27,4:3
0,37030,3.66,3.39,4:3
0,37031,3.60,3.45,3:3
0,37032,3.48,3.36,3:3
0,37033,3.32,3.41,3:3
0,37034,3.56,3.40,3:3
0,37035,3.20,3.42,3:3
0,37036,3.40,3.31,3:3
0,37037,3.48,3.37,3:3
0,37038,3.51,3.38,3:3
0,37039,3.56,3.39,3:4
0,37040,3.55,3.39,4:4
0,37041,3.43,3.64,4:3
0,37042,3.96,3.53,4:3
0,37043,3.47,3.40,4:3
0,37044,3.66,3.61,4:3
0,37045,3.48,3.39,4:3
0,37046,3.48,3.58,3:4
0,37047,3.58,3.22,4:3
0,37048,3.54,3.39,4:3
0,37049,3.33,3.40,3:3
0,37050,3.39,3.33,4:3
0,37051,3.59,3.24,4:3
0,37052,3.54,3.16,4:3
0,37053,3.62,3.32,4:3
0,37054,3.70,3.41,4:3
0,37055,3.44,3.28,4:3
0,37056,3.74,3.21,4:3
0,37057,3.74,3.38,4:3
0,37058,3.58,3.43,4:3
0,37059,3.59,3.31,4:3
0,37060,3.86,3.21,4:3
0,37061,3.92,3.47,4:3
0,37062,3.88,3.52,4:3
0,37063,3.71,3.47,4:3
0,37064,3.75,3.42,4:4
0,37065,3.54,3.71,4:4
0,37066,3.46,3.66,4:4
0,37067,3.66,3.72,4:4
0,37068,3.77,3.86,4:4
0,37069,3.63,3.99,4:4
0,37070,3.71,3.86,4:4
0,37071,3.67,3.94,4:4
0,37072,3.66,3.79,4:4
0,37073,3.81,4.11,4:4
0,37074,3.73,3.92,4:4
0,37075,3.97,4.03,4:4
0,37076,3.95,3.94,4:4
0,37077,3.83,3.74,4:4
0,37078,4.01,3.74,4:4
0,37079,3.81,3.86,4:4
0,37080,3.75,3.94,4:4
0,37081,3.99,3.90,4:4
0,37082,3.77,3.88,4:4
0,37083,3.76,3.73,4:4
0,37084,3.71,3.98,4:4
0,37085,3.59,3.97,4:4
0,37086,3.56,3.80,4:4
0,37087,3.76,3.98,4:4
0,37088,3.68,3.93,4:4
0,37089,3.88,3.98,4:4
0,37090,3.99,3.85,4:4
0,37091,3.66,3.91,4:4
0,37092,3.61,3.96,4:4
0,37093,3.67,4.13,4:4
0,37094,3.82,3.84,4:4
0,37095,3.72,3.88,4:4
0,37096,3.64,3.92,4:4
0,37097,3.66,3.98,4:4
0,37098,3.85,3.94,4:4
0,37099,3.77,3.85,4:4
